0,-1.2478,1.205,0,0,-1.3244
0,1.4605,0.40704,-0.86812,0.40364,0.1756
0.1193,0.23271,0.25479,0.30799,0.22151,0.2352
-0.0082231,-0.30005,-0.47231,-1.1442,-0.18312,-1.1426
0.31721,0.3134,0.31673,0.71904,0.42322,0.81196
0.36891,0.576,0.94246,0.69036,-2.8011,0.9256
0.32908,0.39208,0.12371,0.045296,0.19661,0.072152
0.36367,0.25421,0.40355,0,0.14612,-0.0744
1.2034,0.35024,0.4082,0.69036,0,1.1756
1.7382,0.54482,0.94065,0.92755,0.52744,1.1756
-0.0033503,-0.19336,0.082917,-0.088474,-0.37215,-0.93551
0.36625,-0.51998,0.025237,-0.85554,0.31847,0.3756
0.272,0.10884,0.062227,0.28831,0.28725,0.0016868
1.1449,0.23795,0.84405,1.1668,0.41907,0.7756
0.00234,0,0.47405,0.58657,0.2323,1.1756
0.59582,0.86288,1.038,0.15133,0.65305,0.7756
0.60901,1.69,0,0.23329,0.14612,1.1756
0.13656,0.052707,-0.40242,-0.33843,0.019176,-0.8244
0.61883,-1.2494,0,0,0.42032,1.1756
0.19289,0.50717,0.48095,0.22595,0.25954,0.41089
0.64483,0.44567,0.1221,0.21944,0.29638,0.31846
0.36767,-0.56725,0.19468,0,-0.51178,1.1756
0.88382,0.564,-0.70382,0.59566,0.27751,0.032743
0.2606,0.48724,0.54056,-0.088661,0.29997,0.5756
0,0,0.78835,-0.001277,0.26102,-0.8244
0.21663,-0.089781,-0.03982,-0.70183,0.066392,-0.18154
0.020342,0.17311,0.27943,0.11207,0.19023,0.7698
-1.5267,0.1709,0.063957,-0.66097,-0.51377,-0.75297
0.63737,0.51805,0.51787,0.65831,0.24769,1.0645
-0.096592,0.576,0.36406,0.23329,0.2323,0.6756
-0.41189,0,0.94463,0,-1.0701,-0.8244
0,0,0,-0.86812,1.3682,-0.8244
0.14667,0.44837,0.18334,-0.26917,0.17255,-0.3244
0.50964,1.0216,0.63861,-0.0052477,0.14612,1.1756
0.97656,0,0.95638,0,0.31847,1.1756
0.26967,0.42614,0.073516,0.30821,0.26405,0.62536
-0.4497,-0.054566,-0.34264,-1.1036,-0.077569,-0.95598
0.1103,0.14432,0.54619,0.47141,0.19721,0.27237
0.62293,0.28685,0.054691,0.42888,0.24463,0.8156
0.5609,0.60082,0.49886,-0.15611,0.57051,1.0089
-0.096592,0,0,0,0.36454,1.1756
1.062,1.6816,1.3,0,0,1.1756
0.49187,0.59407,0.37645,0.52603,0.45786,0.97358
-0.077073,0.1312,0.65079,0.22595,0.20357,0.3756
1.122,0.26545,0.17685,0.17844,0.38549,-0.6244
0,0.38293,0,0,0.18921,0.1756
0.69085,0.36114,-0.030381,0.63082,0.2323,1.1756
0.14386,0.43151,0.68229,0,0.2323,0.6756
0.63123,0.26533,0.24681,0.31492,0.32201,1.0923
1.7109,0.26002,0.89548,0,0.1541,1.1756
0.9292,0.6558,0.71494,0.36456,0.30597,1.1272
-0.053308,-0.66252,0.38773,-0.3088,-0.011052,0.5756
0.022699,0.042596,0.30208,0.11176,0.10306,0.2256
-3.7472,-0.63627,-1.1591,0,-1.0378,-2.8244
-0.35676,-1.2494,-0.63124,0,-1.2598,-1.8244
0.83787,0.51968,0.39924,0.20392,0.61481,1.1321
0.22847,-0.38133,-0.82835,-0.14771,0,-0.8244
-0.98628,0,-1.3617,0,-0.00062854,-1.8244
0,0,0.55673,0,0.35657,-2.1577
-4.6256,0,0,0,0.56701,-2.8244
-0.25616,-0.64093,0.63047,-0.46709,-0.44455,-1.1577
-0.41189,0.37027,0,0,0.26102,1.1756
0.056428,0.22887,0.5106,-1.2008,0.25155,0.35742
0.69251,0.58139,-0.76087,-0.31479,0.45948,0.95338
0.066958,0.29324,0.34065,0.28238,0.37554,0.50893
-0.61189,0.06068,0.24102,0,0.3084,-0.8244
0.054702,-0.20836,0.81711,0.23512,-0.019054,-0.055169
-0.75587,-1.2494,0,0,0,0.1756
0.77693,0.32995,0.73868,0.41934,0.2098,1.1756
0,1.1171,-0.025709,0,0.56701,1.1756
0.00072196,0.26751,0.090916,0.22423,-0.11254,0.23116
0.40207,0.26616,0.85494,0,0.31847,1.1756
0.03577,0.037372,-0.029768,0.32604,0.17153,0.41089
0.10593,-0.92363,0.23312,0.22595,-0.073318,-0.6244
0.41851,0.73176,0.23403,0,0.14049,0.1756
-0.1105,-0.15947,-0.49005,-0.44275,-0.18919,-0.70675
0.028665,0.24349,0.084446,0.12149,0.17584,-0.12616
0.52281,0.54538,0.59067,0.76117,0.40035,1.0651
0.58296,0.54895,0.38736,0.16298,0.32388,0.80825
-0.069804,0.0096141,0.25085,-0.055138,0.098969,-0.14793
-1.3546,-0.95932,-0.78862,-0.85554,-1.3358,-2.2244
-0.26801,-0.33669,0.31834,-0.66364,-0.59617,-0.5744
0.17623,-0.14893,-0.42309,-0.62024,-0.72585,-0.60218
-0.19508,-0.11607,-0.2284,-0.28371,-0.17455,-0.35814
-0.17174,0.17361,-0.33177,-1.0111,-0.073664,-1.0744
-0.72719,0,-0.56702,0,-0.38707,-2.8244
-1.4967,0.049729,-0.059413,-0.73801,-1.1815,-1.4911
0.094473,0.63831,0.54679,0.22595,0.24953,-1.3244
-0.46836,-0.24684,-0.47112,0.60434,-0.032706,-1.1321
-0.57232,-0.52979,-0.07777,-0.41305,-0.38387,-1.7133
-0.070396,-0.88431,0.21211,0,0.15574,0.1756
-0.2531,0.025419,0.30076,0.062149,-0.4054,-1.0971
0.17507,-0.63627,-0.21933,0.22495,-0.18031,-1.6994
-0.031102,0.21779,0.53748,-0.85554,0.021415,-0.15773
-0.038569,-0.24111,-1.139,-0.33454,0.32872,-1.253
0.30439,0,0,0,0,0.1756
0.37372,0,-0.71362,0,0.47769,-0.3244
0.58238,0.20644,0.65868,-0.97688,0.43519,0.44833
-0.096592,0,0.45872,0,0.25171,0.1756
0.46696,-0.28835,0.14151,0.24429,0.12154,-0.99107
0.0035432,0.53011,0.4082,0,-0.01381,0.1756
0,0,-0.58508,0,0,-1.8244
-0.51729,0.19568,0.024955,-0.1542,0.04303,-0.57647
0.60169,0.59824,0.70214,0.22595,0.16198,1.1756
-0.15578,-0.33669,-0.4845,0.093329,0,0.1756
0.583,0.093321,-0.90978,0,0.14612,1.1756
0.081495,0.25767,0.38128,-0.016113,0.15633,0.52422
0.7942,0.51458,0.62015,0.46182,0.27538,-0.9494
-0.056884,0.12716,-0.047666,-0.22716,0.0084509,0.067267
0.16127,-0.1479,-0.34462,-0.37231,0.13229,-0.2244
-0.10124,-0.10985,0.038804,-0.53303,-0.014337,-0.46726
0.6133,0.20763,0.7165,-0.15853,0.62722,0.69734
-0.20299,0.16572,1.0447,0.23045,0.032449,1.1756
1.062,-0.43608,0.45971,0,0.31847,1.1756
0.10281,0.032074,0.19098,0.22481,-0.26896,-0.0444
0.20266,0.57927,0.29145,0.81529,0.30056,0.96727
0,-1.2494,-0.46404,0,0,-1.8244
0.5575,-0.74856,-0.13117,0,0,-0.15773
0.3078,0.71235,0.34796,0.36206,0.12781,0.5756
0.05158,-0.21537,-0.037938,0,-0.16928,-0.2244
0.36891,-0.33669,-0.46521,0.58657,0.041069,-1.4911
0.52542,0.47905,0.53276,0.6,0.41364,1.0742
0.24106,-0.19126,-0.21715,-0.060941,0.19168,-0.0744
-0.9472,-0.39749,-0.31238,-0.5109,-0.24727,-1.1369
0.12372,0.34715,-0.090302,0.23155,0.16767,-0.40773
0,0,0,0,0,-2.8244
-0.72719,0,-1.3092,0,-2.1132,-2.8244
-0.096592,-1.2494,-0.47973,0,0.31847,-2.8244
0.19975,-0.242,-0.97381,0,0.14612,-1.8244
-0.47506,0.1131,-0.3166,0.0341,0.15531,-0.39156
-0.61974,0,-0.53339,0,-2.702,-2.0244
0.26309,0.18848,0.35196,0.1796,0.22673,0.40267
0.97247,0.91074,0.66702,0.18791,0.68199,1.0218
-0.7412,-0.35425,-0.69239,0.15262,0.068267,-1.0244
0.29365,0.15218,0.14787,0.4674,0.22387,0.61696
0.20233,-0.07774,0.34366,0.38646,0.16338,0.45386
-0.50359,-0.43655,0.43809,-0.10165,-0.086709,-0.4244
0.4732,0.53626,0.44089,0.46118,0.38605,1.032
0.22636,0.20796,0.23311,0.029844,-0.10361,0.73442
-0.18669,0,-0.74339,0,-0.25978,-1.8244
0.8583,0.4897,0.72952,1.0462,0.69691,0.99378
1.1525,-1.2494,-0.020588,0,0.14612,-0.4244
-0.72719,-1.2494,0.46296,0,0.14612,-2.4911
0.011405,0.21531,0.068616,-0.099878,0.50735,0.064489
0,-0.7978,0.51267,0,1.3682,0.1756
0.48107,0.28368,0.27459,0.21087,0.2402,0.5627
-0.053148,0.15624,0.03235,-0.42573,-0.046576,-0.24688
-0.0085688,-0.64164,-0.53923,-1.1013,-0.251,-0.8244
0.21256,0.23097,0.23297,0.21479,0.065846,0.54304
0.34938,0.61887,0.37457,0.24429,0.40974,0.4881
0.35204,0.63781,-0.010481,0.17867,0.31689,0.74186
0.35437,0.29999,1.1369,-0.59316,0.019951,-0.65773
-2.9421,-0.63627,-0.024754,0,0.2323,-2.8244
0.028868,0.070088,0.13695,0.20668,-0.10837,-0.11821
-0.0060307,-0.027201,0.13201,0.2595,0.078102,0.04629
-0.19007,-0.15211,-0.14931,0.21597,-0.088483,-0.2427
0.16476,-0.029441,0.29239,0.25524,-0.054805,0.24537
0.020276,-0.17653,0.056897,0.11343,-0.25508,0.063174
-0.48765,0.071,-0.58381,-0.15352,-0.27154,-0.8869
0.33211,-0.39541,0.04977,-1.047,0.1514,-1.0911
0.36891,0,0,0.22595,0.2323,1.1756
0.62708,0.45351,0.39761,0.57071,0.35461,0.96805
0.25855,1.69,-0.27962,1.4019,0.94546,1.1756
0.86521,0,0,0,0.2323,0.1756
-0.37747,0,0.18756,0,0,0.1756
1.1036,0,1.1685,0,0,0.1756
-0.49868,0.07734,-0.18445,-0.12421,-0.015436,-1.2932
0.56226,0.70701,0.106,-1.7387,0.31731,-0.4244
0.50109,0.31546,1.1472,-0.97055,-0.079584,0.31846
-0.13274,0.047418,0.288,0.052612,0.29412,-0.44509
0.31152,0.29907,0.66086,0.58888,0.38567,0.77084
0.63291,0.19574,0.42732,0.81762,0.36655,1.0327
0,0,0,0,0,-2.8244
0.79584,0.64607,0.26094,0.54312,0.46977,1.0058
-0.77455,-0.38936,0.026848,0.69036,0.066158,-0.15773
0.78493,0.94733,1.2964,0,0.19817,0.84227
0.34857,0.2934,0.17401,-0.13604,0.27135,0.69734
0.63671,0.26931,0.35052,0.43933,0.42697,0.5669
0.59867,0.78029,0.1536,0.65595,0.67693,0.82777
0.27128,0.62599,0.25427,0.46272,0.43106,0.54703
-0.52679,-0.25794,-0.18909,-0.12478,-0.23096,-1.2785
0.39441,-0.098091,0.37076,-0.41043,0.27626,-0.2244
0.81009,-0.36303,0.71621,0,0.39457,-0.15773
0.31798,0.45685,0.46258,0.48801,0.3025,0.52084
-0.60107,0,-0.016925,0,0,-2.8244
1.0166,0.5429,0.41112,0.72093,0.85691,1.0923
0.64938,0.39033,0.35726,-0.039294,0.29693,-0.11011
0.034388,0,0.94,0,0.14612,0.1756
0.054491,0.34268,1.2442,1.6075,-0.19542,0.064489
0.84636,0.024081,0.85041,0.65576,1.1686,0.73116
-0.25221,-0.08722,-0.20888,0.11344,0.057556,-1.1444
0.38586,-0.12779,0.20981,0.0070782,0.31412,-0.15773
-0.096592,1.0584,0,0,-1.2598,-0.8244
1.395,0.576,0.58798,0.14987,0.18921,-0.5744
0.29446,0.30333,0.37565,0.178,0.20239,0.44091
-0.084509,0.27177,-0.6405,0.32553,-0.40895,-0.4244
0.9934,0.32086,0.3187,0.69036,0.64935,0.9256
0.80736,0.7251,0.85661,0,0.59834,1.0506
0,0,0.32207,0.69036,0,-2.8244
-0.6634,-0.30471,-0.39077,-0.352,0.005354,-1.8715
-0.75838,0.032349,-0.48871,-0.042066,-0.065457,-1.1202
0.5898,0.59886,0.39099,0.88847,0.48532,1.1168
0.53584,0.52088,0.20369,0.24862,0.30017,0.78784
-0.43548,0.21179,-0.26718,0.58657,-0.50189,-0.71329
-0.40093,-0.88431,-1.2074,-0.8807,-0.27808,-1.5744
0.53144,0.67522,0.92619,0.73816,0.48054,1.0506
0.55241,0.48756,0.459,0.64697,0.36597,1.0799
0.51136,0.45354,0.91283,0.42892,0.62482,0.66131
0.28068,0.087602,0.25926,0.5046,0.19719,-0.15773
-0.34778,-0.33669,0.90724,0,-0.020878,-2.1577
-0.74305,-0.11992,-0.061031,-0.84392,0.29593,-1.3958
0.27887,0.26378,0.37007,0.21607,0.47778,0.59332
0.18796,0.05524,-0.00545,0.0075884,0.15107,0.44833
-0.20801,0,1.2414,0,0.56701,0.1756
0.085185,0.22775,0.01729,0.049392,0.16486,-0.49366
0.18736,-0.032463,0.3372,0.3967,0.095137,1.1756
0.34763,0.39708,0.75378,-0.017042,0.3746,0.6756
0.74355,0.62674,0.48252,0.48066,0.38986,1.0327
0.1991,0.58292,0.28506,0.22595,-0.7217,1.0089
-0.40384,0,-0.095296,-2.1744,0,-2.1577
0.2794,0.4636,0.23414,0.71744,0.40248,0.50893
0.68467,0.64173,0.46284,0.66029,0.15588,1.1756
0.57184,0.58555,0.62323,0.58498,0.28515,1.0964
0.14459,0.36853,0.27825,0.11468,0.098991,-0.39583
0.13953,0.022804,0.21445,0.005452,-0.066212,0.34857
0.22748,0.14446,0.37629,-0.15554,0.32608,-1.1692
-0.30673,-1.2478,0.4082,0,0.31847,0.1756
0.073944,-0.74856,0.66931,0,0.36629,-1.1577
-0.73691,-0.50509,-0.43181,-0.29732,-0.20553,-1.8832
-0.22311,0.26491,-0.6619,0.22595,0.14199,-1.4911
-0.76526,0.06351,-0.21359,-0.20273,-0.086799,-1.1321
0.11523,0.44129,0.51727,0.39436,0.16772,0.55685
-0.02688,0.13464,0.49293,0.38337,0.055644,0.5131
0.28486,0.47943,0.58232,0.23939,0.19842,0.68285
-0.11472,0.14477,0.24577,0.31107,-0.095347,0.31089
0.12554,0.1443,0.27949,0.32077,0.20277,0.53246
0.14248,0.43429,0.3944,0.39774,0.25476,0.51965
0.089684,0.21345,0.42643,0.33267,0.25351,0.8006
0.2077,0.0941,0.29733,0.29457,0.35605,0.88893
0.53198,0.576,0.81831,0,0.33566,1.1756
-0.14723,0.20138,-0.08252,0.19158,-0.028947,-0.13392
0.27609,-0.54222,0.61697,0.23329,0.093159,-1.8244
0.21981,0.57346,0.66612,0.64231,0.33249,0.7733
0.021749,0.53331,-0.093503,0.22595,0.22336,0.9256
0.0035432,0.093321,1.6801,0,0.28642,0.1756
0,0.576,0.4082,0.22595,0.14612,1.1756
0.11767,0.014213,-0.13226,0.035125,-0.13555,0.37899
-1.4499,1.0721,-0.38901,-0.31479,0.4562,-0.25297
0.17777,0.33053,0.27861,0,0.16783,-0.3244
0.32558,0.24174,0.6026,-0.73778,0.31847,-0.046622
0.45219,0.11229,0.65874,-0.019547,-0.11895,0.70893
0.849,-0.14199,0.81516,0.22595,0.54366,1.0327
0.57821,1.386,0.050497,0.63082,0.21218,0.50893
0.33598,0.046229,0.62635,0.45816,0.3632,0.65708
0.5646,0.66757,0.33097,0,0.39455,0.47995
0.42382,0.25133,0.2535,0.22019,0.38335,0.49954
0.56999,0.20204,0.12544,0.72405,0.17086,0.93486
-0.18016,0.60948,1.2414,-0.039294,0.23297,1.1756
0.45825,-0.12324,0.061399,0.032019,0.11936,0.13714
0,0.63831,1.1685,-2.1744,0.31847,-1.8244
0,0,0,0.58657,0,1.1756
-0.25063,0.011914,-0.21889,-0.11172,-0.067464,-0.67055
0.33694,-0.060293,-0.045861,-0.039294,-0.22524,0.6756
0.60243,0.19239,0.41295,0.15793,0.36857,0.071704
1.3117,1.3548,0.90035,0,0,0.1756
0.0034078,-0.24148,-0.08325,0.18135,-0.28184,-0.1744
-0.18114,1.0652,0.63118,-0.039294,0.48493,0.3756
0.60547,0.55611,0.40814,0.86301,0.20846,1.156
0.58293,0.01153,1.0097,0.63082,0.18251,0.46131
0.30545,0.053596,0.23419,-0.42449,0.30531,0.44483
1.2253,1.3548,1.1073,0,0.52235,1.1756
0.36881,0.30454,0.69712,0.82069,0.41432,0.47863
0.064023,0.21264,0.30746,0.1535,0.024703,0.4137
0.38839,0.45349,0.61039,-0.039294,0.14612,-1.3244
0.36425,-0.088504,-0.073328,0,-0.563,-0.39583
0.25295,0.12182,0.67535,-0.45864,0.039342,0.5756
-0.23354,0.093748,-0.026169,0.19323,0.013303,-0.77586
0.16265,0.14527,0.28501,0.30645,0.30591,0.2056
0.25755,0.13267,0.11017,0.30634,0.29004,0.31846
0.24062,0.16292,0.39868,0.30088,-0.11017,0.089393
0.83442,0.576,0.69982,0,0.20889,1.1756
0.38543,0.576,0.95638,0,0.14612,0.1756
-2.2197,-0.56025,0.31981,-0.31112,-1.5973,-1.6577
-3.3022,1.6816,-0.44381,0,0.10138,-1.4244
0.59191,-0.91496,-0.080941,-0.039294,0.64225,0.1756
-0.18275,0,-0.7021,0,-0.21476,-2.1101
0.15061,0.090912,0.18236,0.32241,0.2211,0.55858
0.19583,0.104,-0.99797,0,0.35657,0.6756
0.30765,0.11069,0.28472,0.23636,0.1264,0.49126
-0.25977,0.13937,-0.03044,-0.16603,-0.2043,-0.78154
-0.32671,0.88457,0.57591,0.69036,0.62253,0.50893
0.041088,0.25273,-0.19566,-0.16939,0.097685,0.93422
-0.58018,0.12611,-0.39557,-0.62072,-0.24932,-1.0319
0.066657,0.14627,0.1546,0.21192,-0.035065,0.63249
-0.081775,0.09509,-0.2958,-0.56483,0.0024241,-0.55773
0.98232,0.096956,0.63223,0.15562,0.48335,0.79098
-0.25842,0.45604,-0.092645,-0.95454,-0.11148,-1.4911
0.24417,-0.053339,1.6801,0,0.2323,0.6756
0.7547,0.52267,0.98518,0,0.61094,1.1756
0,0,-1.052,0,0.14612,-2.8244
0.043981,0.046974,0.15186,0.14733,0.015764,0.23274
-0.24251,-0.03528,0.14583,0.0080542,-0.01437,-0.4044
-0.6171,0.182,0.019785,0.11883,0.27442,-0.2244
-0.062204,-0.010919,0.24861,0.1349,0.12811,-0.0244
-0.1022,-0.17211,-0.1108,0.10315,-0.14403,0.35742
0.18867,0.65892,0.42644,0.35417,0.37695,0.91186
0.29219,-0.11902,0.0029654,0,0.08911,0.6756
0.339,-0.97713,-0.43635,-0.13453,0.34564,-0.99107
-0.43098,0.18952,0.013224,0.12049,-0.031513,-0.55858
0.48273,0.7707,0.55266,0.63847,0.30587,0.084691
0.33318,0.8545,0.23744,0.35939,0.28235,0.25893
0.22516,-0.24126,-0.17943,-0.52348,0.46612,-1.2183
0.46544,0.21918,0.26182,0.6087,0.02065,-0.17734
0.61873,0.58432,0.074847,0.69724,0.59478,0.9881
0.37012,0.38873,-0.02889,-0.43261,0.133,0.13989
0.11051,0.2571,0.1247,0.29157,0.23709,0.29248
0.34067,0.097338,0.51255,0.22595,0.30582,0.0089332
0.69073,0.31109,0.24612,0,0.84602,0.74703
0.37656,0.49065,0.27764,0.41033,0.48039,0.71695
-0.33319,0.017851,0.28579,0.69036,-0.27405,-1.8244
0.36573,0.17759,-0.13649,0.10387,0.23852,0.10153
0.52276,1.0068,-0.88833,0,0.25301,1.1756
1.1507,0.43385,-0.82152,1.1639,0.24398,0.90287
0.31258,-0.47032,-0.38649,0.15267,-0.10716,-0.8244
0.19975,0,0,0,0,0.1756
0.45432,-0.94283,0.17548,0,-0.47928,-0.8244
0.83442,1.3548,0,0,0.14612,1.1756
-0.24771,0.35974,-0.25722,-0.11001,0.36458,-0.27005
0.48531,0.30049,0.091019,0,0.53215,0.73116
1.0696,0.26432,0.19543,0.67572,0.0457,1.1756
-0.28436,-0.020363,0.43895,0.58657,0.37547,0.1756
0,0,0,0,0,0.1756
0.47579,1.0336,-0.20848,0.30235,0.1579,1.0506
0.36891,0.14047,0.057563,1.4019,0.36313,0.6756
0.12164,0.88579,0.59419,0.40729,0.39989,1.1756
0.48963,0.2883,0.35282,0.18482,0.13292,0.8756
0.039394,-0.109,-0.046274,0.13397,-0.15717,0.065047
0.10447,0.097938,-0.017934,0.04469,0.054133,0.05491
0.054162,-0.14884,-0.11112,-0.013005,0.21202,-0.33504
0.090058,0.019715,-0.044914,0.22299,0.081124,0.19122
0.11286,0.051394,-0.13219,0.21854,0.085537,0.21705
-0.1338,-0.086535,0.00031479,0.061317,-0.352,-0.30154
0.087928,0.21597,0.044613,0.21503,0.28801,0.40764
0.15884,0.11635,-0.10764,0.12474,-0.046478,0.4256
0.14791,0.088142,-0.030329,0.093152,0.34398,0.19053
0.043798,-0.032922,-0.030576,0.16156,-0.17655,-0.065141
0.097103,0.052688,-0.040592,0.26755,-0.12962,0.19824
0.15957,0.07537,-0.046998,0.17073,0.17624,0.28469
-0.074068,0.0070819,0.097912,0.12024,-0.097539,-0.091067
-0.016912,-0.011229,-0.28092,0.071537,-0.28503,0.025273
0.075835,0.080932,0.10404,0.020362,0.10379,0.45283
0.20568,0.086917,0.047131,0.18385,-0.15359,0.31272
0.23381,0.022703,0.094161,0.11277,-0.24241,0.38924
0.15445,0.050128,-0.032013,0.1183,-0.25724,0.22683
-0.06661,-0.1827,-0.094133,0.0184,0.099253,-0.36862
0.067305,0.083464,0.094815,0.18028,0.17349,0.52105
0.016474,0.11514,-0.05915,0.17339,0.057941,0.17954
0.16572,0.26883,0.02251,0.19995,-0.068269,0.15214
0.36925,0.2804,-0.07494,0.12091,0.19975,0.61791
0.24451,0.16412,-0.18568,0.35443,-0.044766,0.57143
0.16733,0.22562,0.13942,0.30144,0.23475,0.63203
-0.032233,0.2638,-0.27344,0.043698,0.23304,-0.34184
0.11166,-0.0072672,0.045148,0.10162,0.022931,0.14445
0.31927,0.078281,-0.24684,0.268,-0.38885,0.38073
0.14477,-0.048201,-0.12701,0.27926,-0.29274,0.23471
0.081112,0.084344,-0.20963,0.07327,-0.31951,-0.11153
-0.00023019,-0.023349,-0.188,-0.074701,-0.34984,-0.28408
0.38905,0.56269,-0.24845,3.7112e-05,-0.30961,0.3756
0.10415,0.10269,-0.15571,0.043915,0.077331,0.021754
0.14643,0.20714,0.091455,0.2648,0.2999,0.58326
0.062506,0.094844,-0.094568,0.132,-0.060464,0.16998
-0.036353,-0.028931,-0.085796,-0.10119,-0.2991,-0.21807
0.011606,0.12736,-0.27191,0.053884,0.12379,0.056878
0.14673,0.10796,-0.13517,0.15511,0.13542,0.15028
-0.38911,-0.34441,-0.24692,-0.14707,0.028967,-1.2054
-0.049777,-0.031385,-0.29698,0.20714,-0.021838,-0.10835
0.17885,0.095414,0.058757,0.10993,0.081286,0.58929
-0.14628,-0.082329,-0.15876,0.053397,0.012352,-0.42984
-0.12842,0.029596,-0.34663,0.13703,-0.16792,-0.53493
-0.13664,-0.056962,-0.092221,-0.026446,-0.043889,-0.64107
0.040251,0.15948,-0.10583,0.14265,-0.20861,0.17097
0.10559,0.080562,-0.0373,0.21246,0.13753,0.52926
-0.028237,0.1497,-0.044602,0.056461,-0.11797,0.12179
-0.060297,0.11272,-0.06346,-0.094891,0.10836,-0.43479
-0.13903,-0.29527,-0.17679,0.038221,-0.30258,-0.58458
0.049531,-0.040739,-0.044281,0.17562,-0.2327,0.0072831
-0.0046624,-0.019562,-0.038792,0.026041,-0.042551,-0.16097
0.015461,0.15142,-0.13151,0.1203,0.27425,0.055488
-0.068743,0.085741,-0.26864,0.11371,0.19929,-0.13921
0.56647,0.7707,0.067757,0.24276,0.20379,0.3756
-0.25419,-0.038078,-0.089457,-0.01401,-0.27663,-0.25107
-0.027293,-0.030445,-0.24089,0.076584,-0.38688,-0.25211
0.10279,0.014625,-0.19198,0.162,0.006597,0.20964
0.11995,0.14477,-0.077827,0.23879,-0.064498,0.38134
0.22055,0.22283,-0.080336,0.33236,0.1783,0.57034
0.14288,0.025353,-0.41519,-0.080597,0.023042,0.37257
0.040837,0.13646,-0.064184,0.19174,0.02663,0.44091
-0.015582,0.004159,-0.063568,-0.062809,-0.40115,-0.36848
-0.006619,0.10601,-0.15787,0.040871,-0.072714,0.12375
-0.01927,0.016675,-0.087036,0.11964,-0.20622,-0.047768
0.077515,0.25039,-0.26321,0.12332,0.047705,0.11453
-0.016201,-0.0099588,-0.1268,0.053271,-0.24796,-0.26994
0.10952,0.20291,-0.24841,0.07179,0.025957,0.11266
0.082621,0.14459,-0.14019,0.18264,0.1707,0.18962
-0.30288,-0.041234,-0.30572,-0.031428,-0.17753,-0.52103
0.042029,0.10724,-0.11342,0.057727,0.17581,0.30696
0.060223,-0.10094,-0.17295,0.07324,-0.021367,-0.098512
0.079125,0.039928,-0.0059166,0.17855,0.17783,0.2876
-0.068908,-0.03643,-0.15964,0.13309,-0.24972,-0.18971
0.030115,-0.014469,0.08327,0.16087,0.055263,0.2443
0.026695,0.042641,-0.3948,0.22083,0.1666,0.017705
0.19041,0.29978,0.053305,0.31931,0.18349,0.72066
0.20896,0.25781,-0.03125,0.28256,-0.085486,0.25868
0.068464,-0.091831,0.15027,0.054152,-0.53627,-0.057432
0.049782,0.037479,0.05759,0.09698,0.045019,0.42143
0.088585,0.082679,-0.0046492,0.12172,-0.0024783,0.22796
0.29425,0.053359,0.018726,0.095407,-0.1121,0.20394
0.04734,0.053394,-0.037572,0.2185,0.010892,0.20245
0.095881,0.15239,0.050808,0.15292,0.19353,-0.054285
0.19741,0.12718,-0.0079361,0.14363,-0.29695,0.37656
-0.059155,0.046928,-0.20817,0.036865,-0.28303,-0.058362
0.017296,-0.021199,-0.1565,0.19483,0.064865,0.078826
-0.094533,-0.032733,-0.33164,0.015852,-0.15302,-0.28952
-0.023857,0.11586,-0.20023,0.16914,0.072039,0.27754
0.053149,0.088949,-0.021197,0.16461,0.076646,0.23357
0.05356,-0.092568,-0.19245,0.13162,-0.028266,-0.0744
-0.012368,-0.096714,-0.2195,0.078715,-0.20619,-0.42613
0.037859,0.12063,-0.029188,0.17168,0.076527,0.073449
-0.10788,-0.11843,-0.2171,0.014812,-0.076918,-0.50763
0.12199,0.0081031,0.042272,0.040836,-0.21607,0.061721
0.14241,0.16454,0.10147,0.2663,0.02616,0.43604
0.20175,0.088626,0.10413,0.15942,-0.13098,0.45357
0.13092,-0.0041453,-0.045064,0.21211,-0.13001,0.13343
0.14493,0.24664,-0.10606,0.16068,0.096978,0.51115
-0.03227,0.032962,0.15486,0.1246,-0.10043,0.0035069
0.13671,-0.078838,-0.064969,0.096614,-0.2028,0.12682
0.16528,0.29738,-0.066157,0.18528,0.24228,0.51281
0.085225,0.22447,0.036282,0.21211,0.078655,0.58154
0.020768,0.10795,-0.12079,0.1171,0.1239,0.19156
-0.033319,0.075947,-0.14128,0.11627,0.071563,-0.11488
0.075152,0.18784,-0.020294,0.11575,-0.032797,0.27149
-0.089579,0.13693,-0.0058659,0.069895,-0.13997,-0.0085156
-0.31138,-0.45613,0.047877,-0.21516,-0.29945,-1.2994
0.02801,0.11544,-0.13309,0.063484,-0.2435,0.03003
0.057614,-0.0066557,-0.011368,0.21982,0.19134,0.16659
0.066839,0.10114,-0.018036,0.036931,0.056729,0.073274
0.15017,0.23358,-0.035431,0.21504,0.19799,0.60942
0.0091072,0.033428,-0.050072,0.15969,-0.022567,0.10125
0.013407,0.11229,-0.089682,0.11116,-0.20813,0.1306
0.18561,0.099412,-0.041561,0.14615,-0.057444,0.23171
0.1549,-0.0035138,0.16051,0.11747,-0.055688,0.12642
-0.029303,-0.0036068,-0.33174,-0.045615,-0.16661,-0.17625
0.056665,0.12768,-0.010452,0.16744,-0.054002,0.18613
0.99388,0.51133,0.15045,0.23329,0.53565,1.058
0.38124,0.14602,-0.02789,0.13056,0.089636,0.36608
